info_logger - 2020-02-05 19:57:33,776 - INFO: Starting the experiment
info_logger - 2020-02-05 19:57:47,733 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:47,735 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:48,411 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:48,419 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:49,110 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:49,111 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:49,794 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:49,796 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:50,488 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:50,489 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:51,164 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:51,165 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:53,608 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:56,145 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:56,857 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:56,857 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:57,937 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:57,938 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:59,454 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:59,456 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:02,966 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:02,968 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:03,677 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:03,678 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:04,369 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:04,370 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:05,396 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:05,397 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:06,133 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:06,134 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:06,849 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:06,850 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:07,539 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:08,547 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:08,736 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:08,738 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:14,425 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:14,426 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:14,960 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:14,961 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:15,184 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:15,185 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:15,336 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:15,337 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:15,506 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:15,507 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:15,656 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:15,656 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:15,816 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:15,818 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:15,990 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:15,991 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:16,104 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:16,105 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:16,261 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:16,262 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:16,416 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:16,417 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:16,606 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:16,606 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:16,756 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:16,756 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:19,409 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:19,409 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:19,632 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:19,633 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:19,834 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:19,835 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:20,050 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:20,051 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:20,248 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:20,249 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:20,400 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:20,401 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:20,550 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:20,551 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:20,683 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:20,683 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:21,141 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:21,142 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:21,178 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:21,179 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:21,181 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:21,183 - INFO: End of the experiment
info_logger - 2020-02-05 19:58:21,192 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:58:21,195 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:27,531 - INFO: Starting the experiment
info_logger - 2020-02-05 20:00:28,670 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:00:28,789 - DEBUG: Magnetometer values: {'x': -0.34308210015296936, 'y': -2.5864760875701904, 'z': 0.6817435622215271}
info_logger - 2020-02-05 20:00:30,742 - ERROR: An error occurred: calculateStatisticFast() missing 2 required positional arguments: 'pixel_threshold' and 'diff_threshold'
info_logger - 2020-02-05 20:00:30,743 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:31,442 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:31,443 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:32,108 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:32,109 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:32,781 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:32,782 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:33,427 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:33,428 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:34,102 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:34,103 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:34,774 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:34,775 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:35,447 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:35,448 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:35,555 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:35,556 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:36,221 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:36,222 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:36,506 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:36,507 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:36,676 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:36,677 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:36,850 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:36,851 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:37,074 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:37,074 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:37,186 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:37,187 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:37,347 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:37,348 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:37,506 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:37,506 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:37,696 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:37,697 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:37,847 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:37,848 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:37,962 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:37,963 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:38,115 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:38,116 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:38,262 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:38,263 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:38,760 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:38,761 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:38,798 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:38,800 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:38,806 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:38,809 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:38,819 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:38,821 - INFO: End of the experiment
info_logger - 2020-02-05 20:00:38,825 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:00:38,827 - INFO: End of the experiment
info_logger - 2020-02-05 20:02:26,005 - INFO: Starting the experiment
info_logger - 2020-02-05 20:02:27,196 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:02:29,947 - DEBUG: Magnetometer values: {'x': -0.06413494795560837, 'y': -2.257181167602539, 'z': 0.4084318280220032}
info_logger - 2020-02-05 20:02:31,910 - ERROR: An error occurred: calculateStatisticFast() missing 2 required positional arguments: 'pixel_threshold' and 'diff_threshold'
info_logger - 2020-02-05 20:02:31,911 - INFO: End of the experiment
info_logger - 2020-02-05 20:02:32,642 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:02:32,643 - INFO: End of the experiment
info_logger - 2020-02-05 20:02:33,326 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:02:33,327 - INFO: End of the experiment
info_logger - 2020-02-05 20:02:34,000 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:02:34,001 - INFO: End of the experiment
info_logger - 2020-02-05 20:02:34,674 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:02:34,675 - INFO: End of the experiment
info_logger - 2020-02-05 20:02:35,349 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:02:35,350 - INFO: End of the experiment
info_logger - 2020-02-05 20:02:36,024 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:02:36,025 - INFO: End of the experiment
info_logger - 2020-02-05 20:02:36,288 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:02:36,289 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:36,375 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:36,376 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:37,097 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:37,098 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:37,800 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:37,801 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:38,473 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:38,474 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:39,147 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:39,149 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:39,819 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:39,821 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:40,494 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:40,495 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:41,171 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:41,172 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:41,846 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:41,847 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:42,521 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:42,522 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:43,196 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:43,197 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:43,872 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:43,873 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:44,545 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:44,548 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:45,231 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:45,232 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:45,934 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:45,935 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:46,610 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:46,611 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:47,365 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:50,126 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:50,825 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:50,826 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:51,553 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:51,554 - INFO: End of the experiment
info_logger - 2020-02-05 20:03:52,289 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:03:59,012 - INFO: Starting the experiment
info_logger - 2020-02-05 20:04:00,159 - DEBUG: Take pic: True
info_logger - 2020-02-05 20:04:00,276 - DEBUG: Magnetometer values: {'x': -0.2721167504787445, 'y': -2.176013708114624, 'z': 0.648978590965271}
info_logger - 2020-02-05 20:04:04,494 - ERROR: An error occurred: sequence item 0: expected str instance, numpy.int32 found
info_logger - 2020-02-05 20:04:04,495 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:05,210 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:05,211 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:05,875 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:05,876 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:06,548 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:06,549 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:07,222 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:07,223 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:07,908 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:07,909 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:08,580 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:08,581 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:09,250 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:09,251 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:09,932 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:09,933 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:10,617 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:10,618 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:11,281 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:11,284 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:11,952 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:11,953 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:12,630 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:12,630 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:13,336 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:13,338 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:14,030 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:14,032 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:14,718 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:14,719 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:15,397 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:15,400 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:16,067 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:16,068 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:16,744 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:17,403 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:18,320 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:18,321 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:19,033 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:19,034 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:19,745 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:19,745 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:20,449 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:20,450 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:21,122 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:21,122 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:21,810 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:21,811 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:22,519 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:22,520 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:23,201 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:23,202 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:23,896 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:23,897 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:24,589 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:24,590 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:25,270 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:25,271 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:25,947 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:25,948 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:26,133 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:26,134 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:26,342 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:26,342 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:26,524 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:26,525 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:26,726 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:26,726 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:26,916 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:26,917 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:27,150 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:27,151 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:27,332 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:27,333 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:27,508 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:27,509 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:27,886 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:27,888 - INFO: End of the experiment
info_logger - 2020-02-05 20:04:28,076 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 20:04:28,077 - INFO: End of the experiment
